Id,mean_exam_points
18914,55.63418436909276
18915,58.78532114877064
18916,84.40433380442242
18917,64.97031114285873
18918,55.49737679103961
18919,59.74218202812828
18920,84.58761189229803
18921,79.56655893045064
18922,61.213172148137836
18923,68.90782159078454
18924,62.87951646413471
18925,61.213172148137836
18926,39.9250421821739
18927,78.01732136072745
18928,56.170914075388204
18929,67.87579641193474
18930,61.213172148137836
18931,55.49737679103961
18932,61.213172148137836
18933,80.1242764681499
18934,59.33339983002716
18935,54.03573590415756
18936,55.67158731507839
18937,56.72298410748644
18938,70.08779710437949
18939,62.620825446473575
18940,63.834718283202704
18941,55.67158731507839
18942,56.20285596289773
18943,63.49149333394125
18944,89.71230062541008
18945,59.988438408223864
18946,56.170914075388204
18947,61.6866353979678
18948,66.27559084279021
18949,57.3662159658011
18950,59.988438408223864
18951,81.35649256636552
18952,66.2155458750283
18953,88.07606598521838
18954,51.121516940956134
18955,60.51073343838717
18956,75.58001352173676
18957,58.437237362283994
18958,64.97031114285873
18959,63.19413455426136
18960,70.21674191701553
18961,44.85929084731501
18962,58.87103930591689
18963,72.00367837827892
18964,61.740112879250894
18965,62.82032453007327
18966,70.33459927484701
18967,63.49149333394125
18968,54.83404878969611
18969,63.39674697411043
18970,55.67158731507839
18971,58.437237362283994
18972,44.92374666823216
18973,60.12131467054833
18974,59.988438408223864
18975,60.12131467054833
18976,63.01467789398983
18977,61.213172148137836
18978,56.72298410748644
18979,54.44685357516442
18980,54.03573590415756
18981,75.46215616390528
18982,70.00178411248854
18983,52.007525312334025
18984,63.62055570993231
18985,61.744440795957175
18986,59.82903777847871
18987,70.21674191701553
18988,53.89267190543282
18989,69.90582920216703
18990,84.40433380442242
18991,56.170914075388204
18992,82.46153869626274
18993,53.88282417325982
18994,84.7310536439987
18995,75.46215616390528
18996,68.60897929546202
18997,62.620825446473575
18998,56.170914075388204
18999,78.77168497254769
19000,55.03629919821209
19001,81.19605307690384
19002,54.93195058881073
19003,54.22996969902475
19004,57.63995968761888
19005,84.40433380442242
19006,82.93649582086945
19007,54.454916147276066
19008,52.007525312334025
19009,44.92374666823216
19010,51.121516940956134
19011,54.03573590415756
19012,70.33459927484701
19013,63.62055570993231
19014,70.33459927484701
19015,80.86619741782286
19016,70.08779710437949
19017,63.62055570993231
19018,44.85929084731501
19019,54.44685357516442
19020,70.33459927484701
19021,52.585262201446085
19022,66.27559084279021
19023,77.44325345745641
19024,55.67158731507839
19025,44.92374666823216
19026,59.87387272618178
19027,69.90582920216703
19028,89.71230062541008
19029,62.82032453007327
19030,55.67158731507839
19031,70.08779710437949
19032,60.165245435317466
19033,54.22996969902475
19034,72.75215187981108
19035,89.71230062541008
19036,70.21674191701553
19037,54.83404878969611
19038,64.97031114285873
19039,63.62055570993231
19040,70.33459927484701
19041,75.58001352173676
19042,84.7310536439987
19043,52.007525312334025
19044,71.31742028545531
19045,61.126805163746106
19046,82.63442011879376
19047,70.33459927484701
19048,71.39307680431097
19049,63.691195039076234
19050,61.6866353979678
19051,88.07606598521838
19052,51.121516940956134
19053,69.90582920216703
19054,61.1757692021522
19055,59.33339983002716
19056,54.882638908806186
19057,63.49149333394125
19058,66.28037028722204
19059,64.19829259904438
19060,55.67158731507839
19061,75.58001352173676
19062,66.28037028722204
19063,55.22346755753495
19064,51.121516940956134
19065,74.14101477664207
19066,55.58522033068666
19067,85.1597799501244
19068,49.39036575575128
19069,55.03629919821209
19070,64.97031114285873
19071,61.213172148137836
19072,75.58001352173676
19073,84.40433380442242
19074,55.67158731507839
19075,51.121516940956134
19076,44.92374666823216
19077,55.49737679103961
19078,54.93195058881073
19079,70.33459927484701
19080,55.67158731507839
19081,51.121516940956134
19082,55.03629919821209
19083,57.3662159658011
19084,55.63418436909276
19085,55.03629919821209
19086,53.89267190543282
19087,79.56655893045064
19088,68.808681000597
19089,56.170914075388204
19090,62.620825446473575
19091,68.60897929546202
19092,62.072008495784594
19093,57.63995968761888
19094,63.01467789398983
19095,61.213172148137836
19096,58.437237362283994
19097,55.63418436909276
19098,53.791814996967716
19099,63.691195039076234
19100,68.808681000597
19101,63.256093279294326
19102,68.90782159078454
19103,61.213172148137836
19104,59.57732073721701
19105,79.56655893045064
19106,89.71230062541008
19107,84.58761189229803
19108,71.39307680431097
19109,66.27559084279021
19110,55.03629919821209
19111,54.454916147276066
19112,54.882638908806186
19113,62.82032453007327
19114,59.74218202812828
19115,61.744440795957175
19116,61.213172148137836
19117,62.87951646413471
19118,61.15176462651051
19119,57.63995968761888
19120,59.17993778628504
19121,70.08779710437949
19122,80.1242764681499
19123,64.97031114285873
19124,54.454916147276066
19125,76.42198008228758
19126,62.82032453007327
19127,63.62055570993231
19128,62.87951646413471
19129,55.22346755753495
19130,65.21000069461938
19131,59.58627493072309
19132,59.40993291717757
19133,70.33459927484701
19134,89.71230062541008
19135,49.39036575575128
19136,78.77168497254769
19137,68.808681000597
19138,82.93649582086945
19139,64.69719879802977
19140,60.9309281063431
19141,54.93195058881073
19142,44.92374666823216
19143,80.1242764681499
19144,57.63995968761888
19145,56.74023652829527
19146,55.03629919821209
19147,56.170914075388204
19148,70.08779710437949
19149,63.62055570993231
19150,54.22996969902475
19151,54.44685357516442
19152,59.988438408223864
19153,61.213172148137836
19154,64.97031114285873
19155,54.882638908806186
19156,83.93617968609576
19157,54.83404878969611
19158,58.437237362283994
19159,63.62055570993231
19160,57.3662159658011
19161,70.33459927484701
19162,84.40433380442242
19163,66.28037028722204
19164,56.170914075388204
19165,55.58522033068666
19166,84.40433380442242
19167,70.33459927484701
19168,51.121516940956134
19169,81.19605307690384
19170,59.40993291717757
19171,60.32356507906431
19172,62.620825446473575
19173,84.40433380442242
19174,68.60897929546202
19175,60.32356507906431
19176,52.007525312334025
19177,49.39036575575128
19178,44.85929084731501
19179,83.93617968609576
19180,80.1242764681499
19181,68.60897929546202
19182,73.59444677478912
19183,70.33459927484701
19184,53.791814996967716
19185,89.89557871328569
19186,56.170914075388204
19187,84.40433380442242
19188,56.72298410748644
19189,85.1597799501244
19190,55.62938427750171
19191,56.74023652829527
19192,55.658560436443025
19193,61.213172148137836
19194,74.14101477664207
19195,70.21674191701553
19196,60.44377566071214
19197,88.89153094967507
19198,61.1757692021522
19199,74.56978484932205
19200,80.1242764681499
19201,57.63995968761888
19202,51.121516940956134
19203,86.13378294519185
19204,80.1242764681499
19205,54.882638908806186
19206,56.170914075388204
19207,78.89365934686718
19208,63.49149333394125
19209,57.471814156951986
19210,78.70028819963375
19211,75.58001352173676
19212,51.121516940956134
19213,59.40993291717757
19214,63.691195039076234
19215,70.72293998048285
19216,54.03277580343321
19217,44.92374666823216
19218,54.03573590415756
19219,74.14101477664207
19220,69.90582920216703
19221,49.39036575575128
19222,88.89153094967507
19223,74.14101477664207
19224,88.07606598521838
19225,84.7310536439987
19226,59.87387272618178
19227,71.4425178902431
19228,69.49060819071053
19229,70.33459927484701
19230,85.3770601842918
19231,55.03629919821209
19232,58.87103930591689
19233,75.46215616390528
19234,59.33339983002716
19235,54.44685357516442
19236,88.07606598521838
19237,79.56655893045064
19238,62.82032453007327
19239,59.40993291717757
19240,63.62055570993231
19241,74.56978484932205
19242,53.791814996967716
19243,55.67158731507839
19244,61.50693571240999
19245,54.83404878969611
19246,70.08779710437949
19247,55.61017979345107
19248,72.00367837827892
19249,68.60897929546202
19250,84.26391426524695
19251,55.62938427750171
19252,56.72298410748644
19253,68.90782159078454
19254,53.791814996967716
19255,51.121516940956134
19256,53.89267190543282
19257,70.00178411248854
19258,84.58761189229803
19259,84.40433380442242
19260,59.74218202812828
19261,55.61017979345107
19262,78.77168497254769
19263,57.72741201313762
19264,80.53928531032003
19265,59.33339983002716
19266,59.74218202812828
19267,60.44377566071214
19268,56.20285596289773
19269,85.1597799501244
19270,39.9250421821739
19271,55.63418436909276
19272,59.33339983002716
19273,59.17993778628504
19274,44.92374666823216
19275,65.21000069461938
19276,59.87387272618178
19277,56.793714009578366
19278,60.9309281063431
19279,55.49737679103961
19280,79.74441135241707
19281,47.19540418001687
19282,49.97314380266423
19283,84.40433380442242
19284,51.121516940956134
19285,51.121516940956134
19286,80.1242764681499
19287,60.44377566071214
19288,70.33459927484701
19289,66.79420159326219
19290,59.988438408223864
19291,54.22996969902475
19292,56.20285596289773
19293,84.58761189229803
19294,59.40993291717757
19295,55.03629919821209
19296,52.007525312334025
19297,70.33459927484701
19298,89.71230062541008
19299,69.90582920216703
19300,55.58522033068666
19301,68.90782159078454
19302,54.83404878969611
19303,63.691195039076234
19304,55.58522033068666
19305,64.97031114285873
19306,49.39036575575128
19307,58.87103930591689
19308,70.08779710437949
19309,84.05815406041525
19310,70.21674191701553
19311,84.7310536439987
19312,54.83404878969611
19313,75.58001352173676
19314,85.3770601842918
19315,69.90582920216703
19316,55.67158731507839
19317,61.213172148137836
19318,62.87951646413471
19319,54.454916147276066
19320,51.121516940956134
19321,89.71230062541008
19322,52.585262201446085
19323,49.97314380266423
19324,54.882638908806186
19325,77.44325345745641
19326,51.121516940956134
19327,63.01467789398983
19328,45.8901244800854
19329,54.44685357516442
19330,53.89267190543282
19331,53.791814996967716
19332,70.33459927484701
19333,74.56978484932205
19334,53.88282417325982
19335,82.93649582086945
19336,58.78532114877064
19337,55.61017979345107
19338,91.34179477186328
19339,82.93649582086945
19340,60.8097491199561
19341,58.87103930591689
19342,78.77168497254769
19343,88.89153094967507
19344,63.62055570993231
19345,70.72293998048285
19346,56.170914075388204
19347,75.58001352173676
19348,63.62055570993231
19349,39.9250421821739
19350,70.21674191701553
19351,70.21674191701553
19352,53.02687514594781
19353,60.32356507906431
19354,51.121516940956134
19355,39.9250421821739
19356,84.7310536439987
19357,59.33339983002716
19358,55.658560436443025
19359,83.93617968609576
19360,84.40433380442242
19361,60.60495930611556
19362,70.33459927484701
19363,60.51073343838717
19364,68.90782159078454
19365,70.33459927484701
19366,63.49149333394125
19367,79.56655893045064
19368,59.82903777847871
19369,75.58001352173676
19370,89.71230062541008
19371,54.44685357516442
19372,70.33459927484701
19373,57.776987672040526
19374,67.20733231576806
19375,54.03277580343321
19376,88.07606598521838
19377,51.121516940956134
19378,84.40433380442242
19379,44.92374666823216
19380,52.24697276233899
19381,54.44685357516442
19382,84.7310536439987
19383,85.1597799501244
19384,41.23032188210537
19385,63.49149333394125
19386,56.170914075388204
19387,63.691195039076234
19388,52.007525312334025
19389,63.01467789398983
19390,59.424409006319266
19391,80.47791969279572
19392,63.49149333394125
19393,63.691195039076234
19394,66.28037028722204
19395,65.45251131616968
19396,57.78855759539844
19397,80.86619741782286
19398,58.437237362283994
19399,88.07606598521838
19400,68.90782159078454
19401,57.63995968761888
19402,51.121516940956134
19403,70.33459927484701
19404,61.213172148137836
19405,84.40433380442242
19406,68.90782159078454
19407,59.988438408223864
19408,84.58761189229803
19409,79.56655893045064
19410,55.67158731507839
19411,74.14101477664207
19412,52.007525312334025
19413,84.40433380442242
19414,70.21674191701553
19415,84.40433380442242
19416,85.3770601842918
19417,55.67158731507839
19418,39.9250421821739
19419,71.74231213312417
19420,85.1597799501244
19421,54.03277580343321
19422,49.39036575575128
19423,51.121516940956134
19424,54.03277580343321
19425,53.791814996967716
19426,53.791814996967716
19427,61.1757692021522
19428,63.01467789398983
19429,62.653481846653314
19430,52.007525312334025
19431,55.49737679103961
19432,55.49737679103961
19433,39.9250421821739
19434,54.93195058881073
19435,63.49149333394125
19436,55.03629919821209
19437,51.121516940956134
19438,59.2999688348282
19439,46.164570547246484
19440,56.170914075388204
19441,52.007525312334025
19442,54.44685357516442
19443,52.007525312334025
19444,70.08779710437949
19445,53.89267190543282
19446,61.6866353979678
19447,85.1597799501244
19448,70.33459927484701
19449,59.40993291717757
19450,54.882638908806186
19451,59.57732073721701
19452,84.40433380442242
19453,54.03573590415756
19454,75.46215616390528
19455,62.82032453007327
19456,72.75215187981108
19457,86.03382795087562
19458,64.19829259904438
19459,70.33459927484701
19460,55.63418436909276
19461,63.49149333394125
19462,63.691195039076234
19463,70.33459927484701
19464,80.53928531032003
19465,54.03277580343321
19466,71.74231213312417
19467,57.63995968761888
19468,61.744440795957175
19469,70.21674191701553
19470,55.67158731507839
19471,61.126805163746106
19472,49.97314380266423
19473,69.90582920216703
19474,59.988438408223864
19475,56.170914075388204
19476,63.691195039076234
19477,51.121516940956134
19478,89.71230062541008
19479,84.40433380442242
19480,63.49149333394125
19481,56.170914075388204
19482,51.121516940956134
19483,55.67158731507839
19484,85.3770601842918
19485,79.56655893045064
19486,63.49149333394125
19487,53.791814996967716
19488,47.97747801151574
19489,54.882638908806186
19490,84.40433380442242
19491,56.170914075388204
19492,82.46153869626274
19493,86.03382795087562
19494,68.60897929546202
19495,59.33339983002716
19496,53.791814996967716
19497,82.93649582086945
19498,60.32356507906431
19499,68.90782159078454
19500,56.33050532761267
19501,62.620825446473575
19502,75.58001352173676
19503,54.44685357516442
19504,60.51073343838717
19505,49.39036575575128
19506,82.63442011879376
19507,39.9250421821739
