Id,mean_exam_points
19240,63.75807205752852
19241,74.56978484932205
19242,53.631233071053046
19243,56.42311962284362
19244,61.26032175308454
19245,54.203253433224944
19246,70.07069772267995
19247,55.31940743509963
19248,66.56543070532291
19249,67.72394705960437
19250,84.24675886706869
19251,55.89330536915999
19252,56.72298410748644
19253,69.04533793838075
19254,53.631233071053046
19255,51.121516940956134
19256,54.171284880611246
19257,70.00178411248854
19258,84.57045649411977
19259,84.40433380442242
19260,59.74218202812828
19261,56.521913009520894
19262,79.62546794373102
19263,59.17958667569329
19264,80.52212991214176
19265,59.17281790411249
19266,59.74218202812828
19267,60.200465321193704
19268,56.21170343556608
19269,85.98587049561239
19270,40.60921750801525
19271,55.825436674138835
19272,59.17281790411249
19273,59.458550761463464
19274,44.92374666823216
19275,65.21000069461938
19276,59.228866709454365
19277,61.10581813271636
19278,60.75763163634359
19279,55.05781789055792
19280,79.87050803263077
19281,47.6330902179066
19282,49.97314380266423
19283,84.40433380442242
19284,51.121516940956134
19285,51.121516940956134
19286,79.81934002804589
19287,60.146497360763256
19288,70.33459927484701
19289,66.54758763393676
19290,60.107844342177856
19291,55.636823251730334
19292,56.21170343556608
19293,84.57045649411977
19294,59.54744926477378
19295,55.45957236210842
19296,52.60673157135003
19297,70.33459927484701
19298,89.71230062541008
19299,69.88472222889699
19300,56.42311962284362
19301,69.04533793838075
19302,53.00074785880368
19303,63.691195039076234
19304,55.220614048422355
19305,65.08098059930839
19306,49.527882103347494
19307,57.891299194196115
19308,70.12054409394034
19309,84.04099866223699
19310,68.86943256042937
19311,84.71389824582045
19312,54.53665096036811
19313,75.58001352173676
19314,85.3770601842918
19315,69.88472222889699
19316,55.220614048422355
19317,61.96470445590307
19318,62.87951646413471
19319,54.454916147276066
19320,51.121516940956134
19321,89.71230062541008
19322,51.932534049316196
19323,49.97314380266423
19324,54.882638908806186
19325,78.49644399052424
19326,51.121516940956134
19327,64.46685255654549
19328,45.02056617171053
19329,54.56625950911841
19330,54.171284880611246
19331,53.631233071053046
19332,70.33459927484701
19333,74.56978484932205
19334,53.75872183955639
19335,82.91934042269119
19336,58.78532114877064
19337,55.31940743509963
19338,91.34179477186328
19339,82.91934042269119
19340,61.073670211614385
19341,59.17958667569329
19342,78.89778165276138
19343,88.87437555149681
19344,63.234627229878
19345,70.72293998048285
19346,56.170914075388204
19347,75.58001352173676
19348,63.75807205752852
19349,38.93029562243582
19350,70.86096199518353
19351,70.58510855464037
19352,53.02687514594781
19353,60.746838242960635
19354,51.121516940956134
19355,37.46910890858886
19356,84.71389824582045
19357,59.17281790411249
19358,55.658560436443025
19359,83.30124553088412
19360,84.40433380442242
19361,60.60495930611556
19362,70.33459927484701
19363,60.51958091105552
19364,68.52189311073023
19365,70.33459927484701
19366,64.5383899675402
19367,79.54940353227238
19368,59.82903777847871
19369,75.58001352173676
19370,89.71230062541008
19371,54.56625950911841
19372,70.33459927484701
19373,57.5194350375108
19374,66.60158945934434
19375,54.52191453198685
19376,88.05891058704012
19377,51.121516940956134
19378,84.40433380442242
19379,44.92374666823216
19380,53.425324312413224
19381,54.56625950911841
19382,84.71389824582045
19383,83.80392575164961
19384,41.89400408386701
19385,62.6064610980836
19386,56.170914075388204
19387,63.691195039076234
19388,52.63974328250425
19389,64.46685255654549
19390,60.5028122470371
19391,81.55660210221743
19392,64.5383899675402
19393,63.691195039076234
19394,66.28037028722204
19395,66.88047212223005
19396,58.96690914547267
19397,80.84509044455282
19398,57.65788328791317
19399,88.05891058704012
19400,69.20886159682877
19401,56.93921258331097
19402,51.121516940956134
19403,70.33459927484701
19404,60.7621988814818
19405,84.40433380442242
19406,69.04533793838075
19407,60.107844342177856
19408,84.57045649411977
19409,79.54940353227238
19410,56.42311962284362
19411,74.11990780337203
19412,50.980386984667525
19413,84.40433380442242
19414,70.58510855464037
19415,84.40433380442242
19416,85.3770601842918
19417,55.220614048422355
19418,40.03647113530902
19419,70.19216111585735
19420,85.98587049561239
19421,54.52191453198685
19422,49.69140576179551
19423,51.121516940956134
19424,53.36589264785326
19425,53.631233071053046
19426,53.631233071053046
19427,61.36702150719828
19428,64.46685255654549
19429,62.40138210983864
19430,52.11629845485373
19431,55.05781789055792
19432,55.382699995205904
19433,40.03647113530902
19434,54.54602210875642
19435,62.6064610980836
19436,54.171284880611246
19437,51.121516940956134
19438,59.43748518242441
19439,46.89386900110175
19440,56.170914075388204
19441,52.60673157135003
19442,54.56625950911841
19443,52.80326694095226
19444,70.40109255107657
19445,55.45957236210842
19446,61.408434943686075
19447,85.98587049561239
19448,70.33459927484701
19449,59.54744926477378
19450,54.882638908806186
19451,60.42880135433864
19452,84.40433380442242
19453,53.684710946857926
19454,76.10637624207328
19455,64.05150629522196
19456,71.86711964395343
19457,86.03382795087562
19458,63.81236411899007
19459,70.33459927484701
19460,55.825436674138835
19461,62.6064610980836
19462,63.691195039076234
19463,70.33459927484701
19464,80.52212991214176
19465,54.88695891226957
19466,70.25746670307582
19467,58.71182340189215
19468,61.753288268625525
19469,70.51581731773565
19470,56.42311962284362
19471,60.41450255005455
19472,49.97314380266423
19473,69.88472222889699
19474,60.107844342177856
19475,56.170914075388204
19476,63.691195039076234
19477,51.121516940956134
19478,89.71230062541008
19479,84.40433380442242
19480,62.6064610980836
19481,56.170914075388204
19482,51.121516940956134
19483,54.872917716995104
19484,85.3770601842918
19485,79.54940353227238
19486,62.6064610980836
19487,53.631233071053046
19488,47.97747801151574
19489,54.882638908806186
19490,84.40433380442242
19491,56.170914075388204
19492,82.4404317229927
19493,86.03382795087562
19494,67.72394705960437
19495,59.17281790411249
19496,53.631233071053046
19497,82.91934042269119
19498,60.746838242960635
19499,68.61151274988063
19500,56.5849044462958
19501,62.620825446473575
19502,75.58001352173676
19503,54.56625950911841
19504,60.51958091105552
19505,47.73678845057978
19506,82.6172647206155
19507,40.086317506569415
19508,61.87217032714802
19509,59.17281790411249
19510,68.24788321920458
19511,49.00443727569697
19512,65.4686917122805
19513,65.21000069461938
19514,79.54940353227238
19515,58.181328115563694
19516,51.121516940956134
19517,54.454916147276066
19518,59.82903777847871
19519,89.71230062541008
19520,65.33575337468096
19521,70.33459927484701
19522,54.171284880611246
19523,69.72649761935887
19524,54.25682009921782
19525,55.05781789055792
19526,52.11629845485373
19527,55.220614048422355
19528,54.56625950911841
19529,79.54940353227238
19530,80.52212991214176
19531,65.4382388516473
19532,44.970719800450134
19533,63.834718283202704
19534,70.51581731773565
19535,62.6064610980836
19536,51.121516940956134
19537,84.71389824582045
19538,91.34179477186328
19539,62.119577425765364
19540,74.11990780337203
19541,61.073670211614385
19542,55.45957236210842
19543,60.42880135433864
19544,58.181328115563694
19545,55.825436674138835
19546,51.121516940956134
19547,70.58510855464037
19548,58.71182340189215
19549,75.58001352173676
19550,64.83471514562599
19551,53.631233071053046
19552,57.81015966830684
19553,52.06403854380624
19554,62.6064610980836
19555,86.19995064057296
19556,55.220614048422355
19557,51.121516940956134
19558,69.18236945013344
19559,63.00559908107098
19560,57.81015966830684
19561,52.80326694095226
19562,56.42311962284362
19563,57.11411622898643
19564,85.3770601842918
19565,62.73512403388852
19566,56.5849044462958
19567,54.69573150910737
19568,56.170914075388204
19569,63.75807205752852
19570,62.99052451076123
19571,84.54883456914439
19572,73.25102974363449
19573,51.121516940956134
19574,61.96470445590307
19575,54.56625950911841
19576,51.121516940956134
19577,59.46831340165938
19578,59.8333577819421
19579,83.89206680256058
19580,82.6172647206155
19581,49.85691107579969
19582,40.086317506569415
19583,57.75635561200607
19584,54.56625950911841
19585,70.33459927484701
19586,84.40433380442242
19587,51.121516940956134
19588,60.107844342177856
19589,78.86357374041005
19590,61.36702150719828
19591,51.121516940956134
19592,56.170914075388204
19593,59.54744926477378
19594,70.51581731773565
19595,60.7621988814818
19596,88.05891058704012
19597,51.121516940956134
19598,55.825436674138835
19599,70.33459927484701
19600,60.95383266047745
19601,69.75478648231032
19602,39.14130664598334
19603,56.170914075388204
19604,55.232990594854954
19605,84.40433380442242
19606,51.121516940956134
19607,70.00178411248854
19608,84.40433380442242
19609,58.34485177401171
19610,58.312291517525786
19611,57.11411622898643
19612,79.0979958281617
19613,54.56625950911841
19614,58.24773568458883
19615,51.121516940956134
19616,54.74620675711046
19617,59.21448343334567
19618,51.121516940956134
19619,82.075590299031
19620,55.45957236210842
19621,55.06946693640694
19622,89.71230062541008
19623,57.891299194196115
19624,67.99700242565547
19625,58.71182340189215
19626,44.573316712060965
19627,52.65333573656358
19628,55.45957236210842
19629,66.60158945934434
19630,59.54744926477378
19631,55.220614048422355
19632,74.56978484932205
19633,82.91934042269119
19634,54.88721652127919
19635,63.691195039076234
19636,54.171284880611246
19637,56.170914075388204
19638,52.11629845485373
19639,53.631233071053046
19640,55.89330536915999
19641,69.0963914282454
19642,57.11411622898643
19643,54.986009907956465
19644,88.05891058704012
19645,51.121516940956134
19646,85.3770601842918
19647,79.54940353227238
19648,56.170914075388204
19649,59.17281790411249
19650,83.84762751500355
19651,62.87951646413471
19652,70.33459927484701
19653,70.12054409394034
19654,59.22629577991737
19655,53.631233071053046
19656,62.6064610980836
19657,85.3770601842918
19658,88.05891058704012
19659,79.54940353227238
19660,54.171284880611246
19661,69.72649761935887
19662,70.33459927484701
19663,66.60158945934434
19664,84.40433380442242
19665,56.42311962284362
19666,82.6172647206155
19667,69.4695012174405
19668,71.2435036087053
19669,89.71230062541008
19670,44.92374666823216
19671,90.68502700527947
19672,62.293266204662444
19673,56.42311962284362
19674,59.69875198066496
19675,54.882638908806186
19676,62.6064610980836
19677,54.171284880611246
19678,81.17889767872558
19679,82.6172647206155
19680,54.454916147276066
19681,58.25365045753117
19682,55.05781789055792
19683,60.746838242960635
19684,57.471814156951986
19685,64.46685255654549
19686,84.40433380442242
19687,63.178565075048326
19688,65.08098059930839
19689,54.171284880611246
19690,75.7152490818119
19691,84.40433380442242
19692,84.40433380442242
19693,61.02642241564159
19694,51.121516940956134
19695,84.40433380442242
19696,49.00443727569697
19697,59.458550761463464
19698,59.73359947443029
19699,54.58268309866244
19700,55.220614048422355
19701,57.891299194196115
19702,64.46685255654549
19703,84.71389824582045
19704,61.55250020190205
19705,70.33459927484701
19706,71.40533066979211
19707,61.36702150719828
19708,57.891299194196115
19709,62.40138210983864
19710,61.753288268625525
19711,84.26249054170977
19712,56.93921258331097
19713,62.119577425765364
19714,77.9673946742257
19715,56.93921258331097
19716,47.73678845057978
19717,54.171284880611246
19718,63.691195039076234
19719,64.31127031797547
19720,89.0316369669095
19721,53.02687514594781
19722,56.170914075388204
19723,62.6064610980836
19724,84.40433380442242
19725,82.6172647206155
19726,84.40433380442242
19727,61.753288268625525
19728,63.834718283202704
19729,70.58510855464037
19730,56.170914075388204
19731,54.454916147276066
19732,59.22629577991737
19733,51.121516940956134
19734,55.89330536915999
19735,75.58001352173676
19736,60.107844342177856
19737,51.121516940956134
19738,60.7621988814818
19739,63.19413455426136
19740,56.170914075388204
19741,61.993372023327744
19742,51.121516940956134
19743,79.54940353227238
19744,59.9158351955529
19745,70.07069772267995
19746,59.02400443712326
19747,58.181328115563694
19748,84.71389824582045
19749,52.80326694095226
19750,55.73915653478937
19751,59.74218202812828
19752,84.57045649411977
19753,84.40433380442242
19754,84.40433380442242
19755,70.2025669411186
19756,52.80326694095226
19757,60.643752271348745
19758,58.25365045753117
19759,84.40433380442242
19760,54.56625950911841
19761,75.44798118800836
19762,86.03382795087562
19763,63.178565075048326
19764,65.98592222225622
19765,79.54940353227238
19766,84.40742104375732
19767,49.24079083046706
19768,65.18166919539814
19769,75.58001352173676
19770,84.71389824582045
19771,51.121516940956134
19772,73.70468679191553
19773,64.49933260508861
19774,60.51958091105552
19775,38.93029562243582
19776,51.121516940956134
19777,81.03307132650838
19778,81.29370710242146
19779,60.7621988814818
19780,66.66315496365051
19781,84.06227636630945
19782,84.40433380442242
19783,54.58268309866244
19784,61.3758890827983
19785,52.80326694095226
19786,54.54602210875642
19787,70.07069772267995
19788,55.220614048422355
19789,57.471814156951986
19790,84.71389824582045
19791,49.97314380266423
19792,59.710972923221796
19793,60.41450255005455
19794,89.71230062541008
19795,81.20464321403514
19796,51.121516940956134
19797,74.56978484932205
19798,69.04533793838075
19799,74.34180567513515
19800,51.121516940956134
19801,56.72298410748644
19802,49.97314380266423
19803,60.746838242960635
19804,84.71389824582045
19805,66.28037028722204
19806,50.54886591937859
19807,70.93149180540101
19808,59.75231153710489
19809,51.121516940956134
19810,52.80326694095226
19811,55.220614048422355
19812,53.631233071053046
19813,56.170914075388204
19814,54.882638908806186
19815,70.33459927484701
19816,69.18236945013344
19817,55.658560436443025
19818,62.01024998833865
19819,79.54940353227238
19820,52.63974328250425
19821,61.96697840476081
19822,59.54744926477378
19823,79.54940353227238
19824,56.170914075388204
19825,79.54940353227238
19826,59.418467030398986
19827,54.74620675711046
