Id,mean_exam_points
19109,65.7420443393489
19110,57.92627680892012
19111,55.500422261638434
19112,54.99814898043186
19113,63.16844833422013
19114,61.471284505630145
19115,59.55549154760623
19116,59.55549154760623
19117,63.17878959630291
19118,59.55549154760623
19119,57.11029918507492
19120,63.89713905291183
19121,70.10354778841595
19122,79.68932764417296
19123,64.04539863927076
19124,55.500422261638434
19125,75.72008279513562
19126,63.16844833422013
19127,58.670969116341425
19128,63.17878959630291
19129,57.92627680892012
19130,62.75294382965521
19131,56.71052682238634
19132,56.24511456905974
19133,70.98665479429185
19134,88.3028804984426
19135,52.87842255359323
19136,79.68932764417296
19137,70.10354778841595
19138,81.09648934197635
19139,62.21597681305145
19140,56.71052682238634
19141,56.71052682238634
19142,47.23652445547557
19143,79.68932764417296
19144,57.11029918507492
19145,54.99814898043186
19146,57.92627680892012
19147,53.20738669946728
19148,70.10354778841595
19149,58.670969116341425
19150,52.87842255359323
19151,55.72338727881312
19152,59.55549154760623
19153,59.55549154760623
19154,64.04539863927076
19155,54.99814898043186
19156,86.89571880063922
19157,57.92627680892012
19158,56.71052682238634
19159,58.670969116341425
19160,57.92627680892012
19161,69.57949309648846
19162,84.09861305169407
19163,65.7420443393489
19164,53.20738669946728
19165,55.72338727881312
19166,85.50577474949746
19167,69.57949309648846
19168,47.23652445547557
19169,81.3859733442511
19170,56.24511456905974
19171,63.89713905291183
19172,61.056298129577065
19173,85.50577474949746
19174,71.34908895009117
19175,63.89713905291183
19176,52.87842255359323
19177,52.87842255359323
19178,53.95207900688858
19179,86.89571880063922
19180,79.68932764417296
19181,71.34908895009117
19182,75.72008279513562
19183,69.57949309648846
19184,55.24588993081237
19185,88.3028804984426
19186,53.20738669946728
19187,85.50577474949746
19188,55.500422261638434
19189,86.89571880063922
19190,57.11029918507492
19191,54.99814898043186
19192,54.99814898043186
19193,59.55549154760623
19194,75.72008279513562
19195,69.57949309648846
19196,61.056298129577065
19197,88.3028804984426
19198,59.07799419960548
19199,75.72008279513562
19200,79.68932764417296
19201,57.11029918507492
19202,47.23652445547557
19203,88.59236450071735
19204,79.68932764417296
19205,54.99814898043186
19206,53.20738669946728
19207,81.09648934197635
19208,65.29093980094598
19209,56.69479468051
19210,79.68932764417296
19211,74.31292109733224
19212,47.23652445547557
19213,58.670969116341425
19214,64.04539863927076
19215,69.57949309648846
19216,54.99814898043186
19217,47.23652445547557
19218,55.72338727881312
19219,75.72008279513562
19220,70.98665479429185
19221,52.87842255359323
19222,88.3028804984426
19223,75.72008279513562
19224,88.3028804984426
19225,86.89571880063922
19226,56.71052682238634
19227,75.55846225900746
19228,70.98665479429185
19229,69.57949309648846
19230,85.50577474949746
19231,57.92627680892012
19232,57.92627680892012
19233,74.31292109733224
19234,59.07799419960548
19235,55.72338727881312
19236,88.3028804984426
19237,79.68932764417296
19238,63.16844833422013
19239,58.670969116341425
19240,58.670969116341425
19241,75.72008279513562
19242,55.24588993081237
19243,55.72338727881312
19244,58.670969116341425
19245,57.92627680892012
19246,70.10354778841595
19247,55.72338727881312
19248,64.04539863927076
19249,71.34908895009117
19250,81.09648934197635
19251,57.11029918507492
19252,55.500422261638434
19253,64.64183136033314
19254,55.24588993081237
19255,47.23652445547557
19256,57.92627680892012
19257,69.57949309648846
19258,85.50577474949746
19259,85.50577474949746
19260,61.471284505630145
19261,55.72338727881312
19262,79.68932764417296
19263,57.92627680892012
19264,81.09648934197635
19265,59.07799419960548
19266,61.471284505630145
19267,61.056298129577065
19268,55.72338727881312
19269,86.89571880063922
19270,47.98121676289687
19271,55.24588993081237
19272,59.07799419960548
19273,63.89713905291183
19274,47.23652445547557
19275,60.61418585445661
19276,56.71052682238634
19277,54.99814898043186
19278,56.71052682238634
19279,54.99814898043186
19280,79.68932764417296
19281,53.95207900688858
19282,53.20738669946728
19283,85.50577474949746
19284,47.23652445547557
19285,47.23652445547557
19286,79.68932764417296
19287,61.056298129577065
19288,70.98665479429185
19289,64.64183136033314
19290,59.55549154760623
19291,52.87842255359323
19292,55.72338727881312
19293,85.50577474949746
19294,56.24511456905974
19295,57.92627680892012
19296,52.87842255359323
19297,69.57949309648846
19298,88.3028804984426
19299,77.0754464196293
19300,55.72338727881312
19301,64.64183136033314
19302,57.92627680892012
19303,64.04539863927076
19304,55.72338727881312
19305,64.04539863927076
19306,52.87842255359323
19307,57.92627680892012
19308,70.10354778841595
19309,88.59236450071735
19310,69.57949309648846
19311,86.89571880063922
19312,57.92627680892012
19313,74.31292109733224
19314,85.50577474949746
19315,70.98665479429185
19316,55.72338727881312
19317,59.55549154760623
19318,63.17878959630291
19319,55.500422261638434
19320,47.23652445547557
19321,86.89571880063922
19322,52.87842255359323
19323,53.20738669946728
19324,54.99814898043186
19325,76.00956679741037
19326,47.23652445547557
19327,63.89713905291183
19328,53.95207900688858
19329,55.72338727881312
19330,57.92627680892012
19331,55.24588993081237
19332,70.98665479429185
19333,75.72008279513562
19334,55.72338727881312
19335,81.09648934197635
19336,58.25938236817541
19337,55.72338727881312
19338,88.3028804984426
19339,81.09648934197635
19340,61.02969035902153
19341,57.92627680892012
19342,79.68932764417296
19343,88.3028804984426
19344,58.670969116341425
19345,69.57949309648846
19346,53.20738669946728
19347,74.31292109733224
19348,58.670969116341425
19349,47.98121676289687
19350,69.57949309648846
19351,69.57949309648846
19352,62.90552346386569
19353,63.89713905291183
19354,47.23652445547557
19355,47.98121676289687
19356,86.89571880063922
19357,59.07799419960548
19358,54.99814898043186
19359,86.89571880063922
19360,85.50577474949746
19361,61.056298129577065
19362,69.57949309648846
19363,63.89713905291183
19364,64.64183136033314
19365,70.98665479429185
19366,65.29093980094598
19367,79.68932764417296
19368,61.056298129577065
19369,74.31292109733224
19370,88.3028804984426
19371,55.72338727881312
19372,69.57949309648846
19373,52.87842255359323
19374,70.82503425816368
19375,54.99814898043186
19376,88.3028804984426
19377,47.23652445547557
19378,85.50577474949746
19379,47.23652445547557
19380,55.72338727881312
19381,55.72338727881312
19382,88.3028804984426
19383,86.89571880063922
19384,47.98121676289687
19385,65.29093980094598
19386,53.20738669946728
19387,64.04539863927076
19388,52.87842255359323
19389,63.89713905291183
19390,59.55549154760623
19391,81.3859733442511
19392,65.29093980094598
19393,64.04539863927076
19394,65.7420443393489
19395,63.89713905291183
19396,59.55549154760623
19397,75.72008279513562
19398,56.71052682238634
19399,88.3028804984426
19400,64.64183136033314
19401,57.11029918507492
19402,47.23652445547557
19403,69.57949309648846
19404,59.55549154760623
19405,84.09861305169407
19406,64.64183136033314
19407,59.55549154760623
19408,85.50577474949746
19409,79.68932764417296
19410,55.72338727881312
19411,75.72008279513562
19412,52.87842255359323
19413,84.09861305169407
19414,69.57949309648846
19415,84.09861305169407
19416,85.50577474949746
19417,55.72338727881312
19418,47.98121676289687
19419,69.57949309648846
19420,86.89571880063922
19421,54.99814898043186
19422,52.87842255359323
19423,47.23652445547557
19424,54.99814898043186
19425,55.24588993081237
19426,55.24588993081237
19427,59.07799419960548
19428,63.89713905291183
19429,63.89713905291183
19430,52.87842255359323
19431,54.99814898043186
19432,54.99814898043186
19433,47.98121676289687
19434,56.71052682238634
19435,65.29093980094598
19436,57.92627680892012
19437,47.23652445547557
19438,56.71052682238634
19439,53.95207900688858
19440,53.20738669946728
19441,52.87842255359323
19442,55.72338727881312
19443,52.87842255359323
19444,70.10354778841595
19445,57.92627680892012
19446,61.056298129577065
19447,86.89571880063922
19448,70.98665479429185
19449,58.670969116341425
19450,54.99814898043186
19451,59.55549154760623
19452,85.50577474949746
19453,55.72338727881312
19454,74.31292109733224
19455,63.16844833422013
19456,65.29093980094598
19457,85.50577474949746
19458,58.670969116341425
19459,70.98665479429185
19460,55.24588993081237
19461,65.29093980094598
19462,64.04539863927076
19463,69.57949309648846
19464,79.68932764417296
19465,54.99814898043186
19466,69.57949309648846
19467,57.11029918507492
19468,59.55549154760623
19469,69.57949309648846
19470,55.72338727881312
19471,59.55549154760623
19472,53.20738669946728
19473,70.98665479429185
19474,59.55549154760623
19475,53.20738669946728
19476,64.04539863927076
19477,47.23652445547557
19478,88.3028804984426
19479,85.50577474949746
19480,65.29093980094598
19481,53.20738669946728
19482,47.23652445547557
19483,55.72338727881312
19484,85.50577474949746
19485,79.68932764417296
19486,65.29093980094598
19487,55.24588993081237
19488,58.25938236817541
19489,54.99814898043186
19490,85.50577474949746
19491,53.20738669946728
19492,77.0754464196293
19493,85.50577474949746
19494,71.34908895009117
19495,59.07799419960548
19496,55.24588993081237
19497,81.09648934197635
19498,63.89713905291183
19499,64.64183136033314
19500,57.92627680892012
19501,61.056298129577065
19502,74.31292109733224
19503,55.72338727881312
19504,63.89713905291183
19505,52.87842255359323
19506,81.09648934197635
19507,47.98121676289687
19508,63.89713905291183
19509,59.07799419960548
19510,69.57949309648846
19511,52.87842255359323
19512,64.87543529638106
19513,62.75294382965521
19514,79.68932764417296
19515,56.71052682238634
19516,47.23652445547557
19517,55.500422261638434
19518,61.056298129577065
19519,88.3028804984426
19520,64.04539863927076
19521,70.98665479429185
19522,57.92627680892012
19523,58.25938236817541
19524,57.92627680892012
19525,54.99814898043186
19526,52.87842255359323
19527,55.72338727881312
19528,55.72338727881312
19529,79.68932764417296
19530,79.68932764417296
19531,64.04539863927076
19532,53.95207900688858
19533,62.90552346386569
19534,69.57949309648846
19535,65.29093980094598
19536,47.23652445547557
19537,86.89571880063922
19538,88.3028804984426
19539,63.16844833422013
19540,75.72008279513562
19541,61.02969035902153
19542,57.92627680892012
19543,59.55549154760623
19544,56.71052682238634
19545,55.24588993081237
19546,47.23652445547557
19547,69.57949309648846
19548,57.11029918507492
19549,74.31292109733224
19550,62.21597681305145
19551,55.24588993081237
19552,57.11029918507492
19553,52.87842255359323
19554,65.29093980094598
19555,85.50577474949746
19556,55.72338727881312
19557,47.23652445547557
19558,64.64183136033314
19559,61.02969035902153
19560,57.11029918507492
19561,52.87842255359323
19562,55.72338727881312
19563,57.92627680892012
19564,85.50577474949746
19565,64.04539863927076
19566,57.92627680892012
19567,54.99814898043186
19568,53.20738669946728
19569,58.670969116341425
19570,63.16844833422013
19571,81.09648934197635
19572,71.2761387965666
19573,47.23652445547557
19574,59.55549154760623
19575,55.72338727881312
19576,47.23652445547557
19577,61.056298129577065
19578,61.056298129577065
19579,81.09648934197635
19580,81.09648934197635
19581,52.87842255359323
19582,47.98121676289687
19583,56.24511456905974
19584,55.72338727881312
19585,70.98665479429185
19586,85.50577474949746
19587,47.23652445547557
19588,59.55549154760623
19589,79.68932764417296
19590,59.07799419960548
19591,47.23652445547557
19592,53.20738669946728
19593,56.24511456905974
19594,69.57949309648846
19595,59.55549154760623
19596,88.3028804984426
19597,47.23652445547557
19598,55.24588993081237
19599,70.98665479429185
19600,56.24511456905974
19601,69.57949309648846
19602,47.98121676289687
19603,53.20738669946728
19604,56.71052682238634
19605,85.50577474949746
19606,47.23652445547557
19607,69.57949309648846
19608,85.50577474949746
19609,56.71052682238634
19610,61.056298129577065
19611,57.92627680892012
19612,81.09648934197635
19613,55.72338727881312
19614,56.69479468051
19615,47.23652445547557
19616,52.87842255359323
19617,56.24511456905974
19618,47.23652445547557
19619,65.29093980094598
19620,57.92627680892012
19621,56.71052682238634
19622,88.3028804984426
19623,57.92627680892012
19624,69.2369387454481
19625,57.11029918507492
19626,53.95207900688858
19627,52.87842255359323
19628,57.92627680892012
19629,70.82503425816368
19630,56.24511456905974
19631,55.72338727881312
19632,75.72008279513562
19633,81.09648934197635
19634,55.72338727881312
19635,64.04539863927076
19636,57.92627680892012
19637,53.20738669946728
19638,52.87842255359323
19639,55.24588993081237
19640,57.11029918507492
19641,69.57949309648846
19642,57.92627680892012
19643,55.72338727881312
19644,88.3028804984426
19645,47.23652445547557
19646,85.50577474949746
19647,79.68932764417296
19648,53.20738669946728
19649,59.07799419960548
19650,88.59236450071735
19651,63.17878959630291
19652,69.57949309648846
19653,70.10354778841595
19654,59.55549154760623
19655,55.24588993081237
19656,65.29093980094598
19657,85.50577474949746
19658,88.3028804984426
19659,81.09648934197635
19660,57.92627680892012
19661,58.25938236817541
19662,69.57949309648846
19663,70.82503425816368
19664,85.50577474949746
19665,55.72338727881312
19666,81.09648934197635
19667,70.98665479429185
19668,69.57949309648846
19669,88.3028804984426
19670,47.23652445547557
19671,88.3028804984426
19672,62.75294382965521
19673,55.72338727881312
19674,56.69479468051
19675,54.99814898043186
19676,65.29093980094598
19677,57.92627680892012
19678,81.09648934197635
19679,81.09648934197635
19680,55.500422261638434
19681,56.71052682238634
19682,54.99814898043186
19683,63.89713905291183
19684,56.69479468051
19685,63.89713905291183
19686,85.50577474949746
19687,63.89713905291183
19688,64.04539863927076
19689,57.92627680892012
19690,77.0754464196293
19691,85.50577474949746
19692,85.50577474949746
19693,63.89713905291183
19694,47.23652445547557
19695,85.50577474949746
19696,52.87842255359323
19697,63.89713905291183
19698,58.670969116341425
19699,52.87842255359323
19700,55.72338727881312
19701,57.92627680892012
19702,63.89713905291183
19703,86.89571880063922
19704,63.89713905291183
19705,69.57949309648846
19706,71.80019348849409
19707,59.07799419960548
19708,57.92627680892012
19709,63.89713905291183
19710,59.55549154760623
19711,88.3028804984426
19712,57.11029918507492
