Id,mean_exam_points
18905,84.43804733017855
18906,51.121516940956134
18907,59.833864476310815
18908,84.83508738477292
18909,45.45013065353631
18910,63.39674697411043
18911,56.170914075388204
18912,59.15483040047057
18913,63.81465978056619
18914,55.63418436909276
18915,58.78532114877064
18916,84.43804733017855
18917,65.03169138294527
18918,55.27310668878173
18919,59.74218202812828
18920,84.69164563307224
18921,79.67059267122485
18922,61.213172148137836
18923,69.13543342974566
18924,62.87951646413471
18925,61.213172148137836
18926,40.294964013642605
18927,78.01732136072745
18928,56.170914075388204
18929,67.87579641193474
18930,61.213172148137836
18931,55.27310668878173
18932,61.213172148137836
18933,80.14663438515888
18934,59.33339983002716
18935,54.03573590415756
18936,55.67158731507839
18937,56.72298410748644
18938,70.14917734446603
18939,62.620825446473575
18940,63.834718283202704
18941,55.67158731507839
18942,56.20285596289773
18943,63.49149333394125
18944,89.74601415116621
18945,59.988438408223864
18946,56.170914075388204
18947,60.6870739001808
18948,66.32081794440452
18949,57.3662159658011
18950,59.988438408223864
18951,81.35649256636552
18952,66.53034725851799
18953,88.18009972599259
18954,51.121516940956134
18955,60.51073343838717
18956,75.58001352173676
18957,58.963475665263026
18958,65.03169138294527
18959,63.19413455426136
18960,70.14771976020495
18961,45.45013065353631
18962,58.87103930591689
18963,65.84676749962158
18964,58.278162183926014
18965,62.82032453007327
18966,70.33459927484701
18967,63.49149333394125
18968,54.83404878969611
18969,63.39674697411043
18970,55.67158731507839
18971,58.963475665263026
18972,44.92374666823216
18973,60.12131467054833
18974,59.988438408223864
18975,60.12131467054833
18976,63.01467789398983
18977,61.213172148137836
18978,56.72298410748644
18979,54.44685357516442
18980,54.03573590415756
18981,75.3931340070947
18982,70.00178411248854
18983,52.141226100211824
18984,63.81465978056619
18985,61.744440795957175
18986,59.82903777847871
18987,70.14771976020495
18988,53.89267190543282
18989,69.90582920216703
18990,85.39070949698821
18991,56.170914075388204
18992,82.46153869626274
18993,53.88282417325982
18994,84.83508738477292
18995,75.67801536518758
18996,68.60897929546202
18997,62.620825446473575
18998,56.170914075388204
18999,79.43238982455556
19000,55.03629919821209
19001,81.23276620794951
19002,55.31510376665602
19003,54.29902048131261
19004,57.63995968761888
19005,84.43804733017855
19006,83.04052956164367
19007,54.454916147276066
19008,52.141226100211824
19009,44.92374666823216
19010,51.121516940956134
19011,54.03573590415756
19012,70.33459927484701
19013,63.81465978056619
19014,70.33459927484701
19015,80.86619741782286
19016,70.14917734446603
19017,63.380599207166895
19018,45.45013065353631
19019,54.44685357516442
19020,70.33459927484701
19021,52.141226100211824
19022,66.32081794440452
19023,76.96714192664683
19024,55.67158731507839
19025,44.92374666823216
19026,60.13400838941076
19027,69.90582920216703
19028,89.74601415116621
19029,62.82032453007327
19030,55.67158731507839
19031,70.14917734446603
19032,60.165245435317466
19033,54.29902048131261
19034,72.75215187981108
19035,89.74601415116621
19036,70.14771976020495
19037,54.83404878969611
19038,65.03169138294527
19039,63.81465978056619
19040,70.33459927484701
19041,75.58001352173676
19042,84.83508738477292
19043,52.141226100211824
19044,69.13543342974566
19045,61.126805163746106
19046,82.73845385956797
19047,70.33459927484701
19048,71.43830390592528
19049,63.691195039076234
19050,60.6870739001808
19051,88.18009972599259
19052,51.121516940956134
19053,69.90582920216703
19054,61.1757692021522
19055,59.33339983002716
19056,54.882638908806186
19057,63.49149333394125
19058,66.28037028722204
19059,63.81465978056619
19060,55.67158731507839
19061,75.58001352173676
19062,66.28037028722204
19063,55.22346755753495
19064,51.121516940956134
19065,74.14101477664207
19066,55.58522033068666
19067,85.12164302276256
19068,49.74001116526933
19069,55.03629919821209
19070,65.03169138294527
19071,61.213172148137836
19072,75.58001352173676
19073,84.43804733017855
19074,55.67158731507839
19075,51.121516940956134
19076,44.92374666823216
19077,55.27310668878173
19078,55.31510376665602
19079,70.33459927484701
19080,55.67158731507839
19081,51.121516940956134
19082,55.03629919821209
19083,57.3662159658011
19084,55.63418436909276
19085,55.03629919821209
19086,53.89267190543282
19087,79.67059267122485
19088,68.808681000597
19089,56.170914075388204
19090,62.620825446473575
19091,68.60897929546202
19092,67.56508038613784
19093,57.63995968761888
19094,63.01467789398983
19095,61.213172148137836
19096,58.963475665263026
19097,55.63418436909276
19098,53.791814996967716
19099,63.691195039076234
19100,68.808681000597
19101,63.256093279294326
19102,69.13543342974566
19103,61.213172148137836
19104,59.57732073721701
19105,79.67059267122485
19106,89.74601415116621
19107,84.69164563307224
19108,71.43830390592528
19109,66.32081794440452
19110,55.03629919821209
19111,54.454916147276066
19112,54.882638908806186
19113,62.82032453007327
19114,59.74218202812828
19115,61.744440795957175
19116,61.213172148137836
19117,62.87951646413471
19118,61.15176462651051
19119,57.63995968761888
19120,59.17993778628504
19121,70.14917734446603
19122,80.14663438515888
19123,65.03169138294527
19124,54.454916147276066
19125,76.42198008228758
19126,62.82032453007327
19127,63.380599207166895
19128,62.87951646413471
19129,55.22346755753495
19130,65.21000069461938
19131,59.833864476310815
19132,59.15483040047057
19133,70.33459927484701
19134,89.74601415116621
19135,49.74001116526933
19136,79.43238982455556
19137,68.808681000597
19138,83.04052956164367
19139,64.90966462304932
19140,60.13400838941076
19141,55.31510376665602
19142,44.92374666823216
19143,80.14663438515888
19144,57.63995968761888
19145,55.27310668878173
19146,55.03629919821209
19147,56.170914075388204
19148,70.14917734446603
19149,63.81465978056619
19150,54.29902048131261
19151,54.44685357516442
19152,59.988438408223864
19153,61.213172148137836
19154,65.03169138294527
19155,54.882638908806186
19156,84.59688453810362
19157,54.83404878969611
19158,58.963475665263026
19159,63.380599207166895
19160,57.3662159658011
19161,70.33459927484701
19162,84.43804733017855
19163,66.28037028722204
19164,56.170914075388204
19165,55.58522033068666
19166,84.43804733017855
19167,70.33459927484701
19168,51.121516940956134
19169,81.23276620794951
19170,59.15483040047057
19171,60.32356507906431
19172,62.620825446473575
19173,85.39070949698821
19174,68.60897929546202
19175,60.32356507906431
19176,52.141226100211824
19177,49.74001116526933
19178,44.77378948842531
19179,84.59688453810362
19180,80.14663438515888
19181,68.60897929546202
19182,73.59444677478912
19183,70.33459927484701
19184,53.791814996967716
19185,90.60926719855397
19186,56.170914075388204
19187,84.43804733017855
19188,56.72298410748644
19189,85.12164302276256
19190,55.62938427750171
19191,55.27310668878173
19192,55.658560436443025
19193,61.213172148137836
19194,74.14101477664207
19195,70.43260111829782
19196,60.6870739001808
19197,88.99556469044929
19198,61.1757692021522
19199,74.56978484932205
19200,80.14663438515888
19201,57.63995968761888
19202,51.121516940956134
19203,86.22950814411975
19204,80.14663438515888
19205,54.882638908806186
19206,56.170914075388204
19207,78.93037247791285
19208,63.49149333394125
19209,57.471814156951986
19210,78.73700133067942
19211,75.58001352173676
19212,51.121516940956134
19213,59.97806596425354
19214,63.691195039076234
19215,70.72293998048285
19216,54.214737215405826
19217,44.92374666823216
19218,54.03573590415756
19219,74.14101477664207
19220,69.90582920216703
19221,49.74001116526933
19222,88.99556469044929
19223,74.14101477664207
19224,88.18009972599259
19225,84.83508738477292
19226,60.13400838941076
19227,71.4425178902431
19228,69.49060819071053
19229,70.33459927484701
19230,84.43804733017855
19231,55.03629919821209
19232,58.87103930591689
19233,75.3931340070947
19234,59.33339983002716
19235,54.44685357516442
19236,89.13276189280225
19237,79.67059267122485
19238,62.82032453007327
19239,59.97806596425354
19240,63.81465978056619
19241,74.56978484932205
19242,53.791814996967716
19243,55.67158731507839
19244,60.74386627484667
19245,54.83404878969611
19246,70.14917734446603
19247,55.61017979345107
19248,65.84676749962158
19249,68.60897929546202
19250,84.30062739629263
19251,55.62938427750171
19252,56.72298410748644
19253,69.13543342974566
19254,53.791814996967716
19255,51.121516940956134
19256,53.89267190543282
19257,70.00178411248854
19258,84.34863821075665
19259,84.43804733017855
19260,59.74218202812828
19261,55.61017979345107
19262,79.43238982455556
19263,57.72741201313762
19264,79.67059267122485
19265,59.33339983002716
19266,59.74218202812828
19267,60.6870739001808
19268,56.20285596289773
19269,85.12164302276256
19270,40.294964013642605
19271,55.63418436909276
19272,59.33339983002716
19273,59.17993778628504
19274,44.92374666823216
19275,65.21000069461938
19276,60.13400838941076
19277,62.56890905639704
19278,60.13400838941076
19279,55.27310668878173
19280,79.43238982455556
19281,46.739257214995575
19282,49.97314380266423
19283,84.43804733017855
19284,51.121516940956134
19285,51.121516940956134
19286,80.14663438515888
19287,60.6870739001808
19288,70.33459927484701
19289,66.4987004974254
19290,59.988438408223864
19291,54.29902048131261
19292,56.20285596289773
19293,84.34863821075665
19294,59.15483040047057
19295,55.03629919821209
19296,52.141226100211824
19297,70.33459927484701
19298,89.74601415116621
19299,69.90582920216703
19300,55.58522033068666
19301,69.13543342974566
19302,54.83404878969611
19303,63.691195039076234
19304,55.58522033068666
19305,65.03169138294527
19306,49.74001116526933
19307,58.87103930591689
19308,70.14917734446603
19309,84.09486719146092
19310,70.14771976020495
19311,84.83508738477292
19312,54.83404878969611
19313,75.58001352173676
19314,84.43804733017855
19315,69.90582920216703
19316,55.67158731507839
19317,61.213172148137836
19318,62.87951646413471
19319,54.454916147276066
19320,51.121516940956134
19321,89.74601415116621
19322,52.141226100211824
19323,49.97314380266423
19324,54.882638908806186
19325,76.96714192664683
19326,51.121516940956134
19327,63.01467789398983
19328,44.77378948842531
19329,54.44685357516442
19330,53.89267190543282
19331,53.791814996967716
19332,70.33459927484701
19333,74.56978484932205
19334,53.88282417325982
19335,83.04052956164367
19336,58.78532114877064
19337,55.61017979345107
19338,91.30818768789086
19339,83.04052956164367
19340,60.8097491199561
19341,58.87103930591689
19342,79.43238982455556
19343,88.99556469044929
19344,63.81465978056619
19345,70.72293998048285
19346,56.170914075388204
19347,75.58001352173676
19348,63.380599207166895
19349,39.6186228485316
19350,70.43260111829782
19351,70.14771976020495
19352,53.02687514594781
19353,60.32356507906431
19354,51.121516940956134
19355,39.6186228485316
19356,84.83508738477292
19357,59.33339983002716
19358,55.658560436443025
19359,84.59688453810362
19360,84.43804733017855
19361,60.60495930611556
19362,70.33459927484701
19363,60.51073343838717
19364,69.13543342974566
19365,70.33459927484701
19366,63.49149333394125
19367,79.67059267122485
19368,59.82903777847871
19369,75.58001352173676
19370,90.69867631797587
19371,54.44685357516442
19372,70.33459927484701
19373,57.666666666666664
19374,67.20733231576806
19375,54.214737215405826
19376,89.13276189280225
19377,51.121516940956134
19378,84.43804733017855
19379,44.92374666823216
19380,52.24697276233899
19381,54.44685357516442
19382,84.83508738477292
19383,85.12164302276256
19384,41.58409057510187
19385,63.49149333394125
19386,56.170914075388204
19387,63.691195039076234
19388,52.141226100211824
19389,63.01467789398983
19390,59.424409006319266
19391,80.30743022204182
19392,63.49149333394125
19393,63.691195039076234
19394,66.28037028722204
19395,65.45251131616968
19396,57.78855759539844
19397,80.86619741782286
19398,58.963475665263026
19399,88.18009972599259
19400,69.13543342974566
19401,57.63995968761888
19402,51.121516940956134
19403,70.33459927484701
19404,61.213172148137836
19405,84.43804733017855
19406,69.13543342974566
19407,59.988438408223864
19408,84.69164563307224
19409,79.67059267122485
19410,55.67158731507839
19411,74.14101477664207
19412,52.141226100211824
19413,84.43804733017855
19414,70.14771976020495
19415,84.43804733017855
19416,84.43804733017855
19417,55.67158731507839
19418,39.6186228485316
19419,71.25373477049274
19420,85.12164302276256
19421,54.214737215405826
19422,49.74001116526933
19423,51.121516940956134
19424,54.214737215405826
19425,53.791814996967716
19426,53.791814996967716
19427,61.1757692021522
19428,63.01467789398983
19429,62.653481846653314
19430,52.141226100211824
19431,55.27310668878173
19432,55.27310668878173
19433,39.6186228485316
19434,55.31510376665602
19435,63.49149333394125
19436,55.03629919821209
19437,51.121516940956134
19438,55.31510376665602
19439,46.739257214995575
19440,56.170914075388204
19441,52.141226100211824
19442,54.44685357516442
19443,52.141226100211824
19444,70.14917734446603
19445,53.89267190543282
19446,60.6870739001808
19447,85.12164302276256
19448,70.33459927484701
19449,59.97806596425354
19450,54.882638908806186
19451,59.57732073721701
19452,84.43804733017855
19453,54.03573590415756
19454,75.67801536518758
19455,62.82032453007327
19456,72.75215187981108
19457,86.0002208669032
19458,63.380599207166895
19459,70.33459927484701
19460,55.63418436909276
19461,63.49149333394125
19462,63.691195039076234
19463,70.33459927484701
19464,79.67059267122485
19465,54.214737215405826
19466,71.25373477049274
19467,57.63995968761888
19468,61.744440795957175
19469,70.43260111829782
19470,55.67158731507839
19471,61.126805163746106
19472,49.97314380266423
19473,69.90582920216703
19474,59.988438408223864
19475,56.170914075388204
19476,63.691195039076234
19477,51.121516940956134
19478,89.74601415116621
19479,84.43804733017855
19480,63.49149333394125
19481,56.170914075388204
19482,51.121516940956134
19483,55.67158731507839
19484,84.43804733017855
19485,79.67059267122485
19486,63.49149333394125
19487,53.791814996967716
19488,47.97747801151574
19489,54.882638908806186
19490,84.43804733017855
19491,56.170914075388204
19492,82.46153869626274
19493,86.0002208669032
