Id,mean_exam_points
18617,84.6014145682369
18618,67.72394705960437
18619,59.458550761463464
18620,53.631233071053046
18621,79.43691985468884
18622,59.74218202812828
18623,54.56625950911841
18624,51.121516940956134
18625,44.92374666823216
18626,54.141860487026385
18627,54.67865716998093
18628,51.121516940956134
18629,49.97314380266423
18630,45.584453429532374
18631,63.58551218089416
18632,56.93921258331097
18633,87.94642690945658
18634,70.33459927484701
18635,69.74472220549876
18636,67.72394705960437
18637,58.71182340189215
18638,79.43691985468884
18639,55.89330536915999
18640,83.58078929882869
18641,80.06802066221238
18642,56.72298410748644
18643,54.454916147276066
18644,54.56625950911841
18645,56.170914075388204
18646,54.882638908806186
18647,59.44919223208808
18648,84.3808733519265
18649,84.60528261794866
18650,70.33459927484701
18651,79.43691985468884
18652,84.33319909803161
18653,84.6014145682369
18654,76.68206655883566
18655,60.7621988814818
18656,63.58551218089416
18657,54.882638908806186
18658,54.882638908806186
18659,55.45957236210842
18660,51.121516940956134
18661,63.691195039076234
18662,82.91535994869068
18663,59.62505603965346
18664,65.11207607224144
18665,55.658560436443025
18666,60.643752271348745
18667,78.93260555828137
18668,60.107844342177856
18669,51.121516940956134
18670,65.11207607224144
18671,80.51292811048557
18672,60.107844342177856
18673,56.72298410748644
18674,68.82744599421083
18675,51.121516940956134
18676,54.454916147276066
18677,84.33319909803161
18678,39.336257551108325
18679,40.603576543104786
18680,84.33319909803161
18681,55.45054010034206
18682,87.94642690945658
18683,51.121516940956134
18684,79.19707357721651
18685,70.33459927484701
18686,54.171284880611246
18687,60.86099226815907
18688,84.33319909803161
18689,55.825436674138835
18690,55.825436674138835
18691,75.58001352173676
18692,63.691195039076234
18693,84.33319909803161
18694,75.58001352173676
18695,63.834718283202704
18696,55.2323150302033
18697,54.56625950911841
18698,74.11990780337203
18699,74.56978484932205
18700,62.44022786583502
18701,82.80685674510765
18702,81.09782184616988
18703,54.53665096036811
18704,67.99700242565547
18705,70.22956203376219
18706,59.62505603965346
18707,44.92374666823216
18708,84.33319909803161
18709,54.882638908806186
18710,63.691195039076234
18711,60.7621988814818
18712,56.42311962284362
18713,49.43142579660264
18714,55.89330536915999
18715,67.99700242565547
18716,79.43691985468884
18717,54.171284880611246
18718,56.72298410748644
18719,54.454916147276066
18720,44.92374666823216
18721,60.107844342177856
18722,80.51292811048557
18723,84.33319909803161
18724,74.11990780337203
18725,49.97314380266423
18726,60.107844342177856
18727,51.121516940956134
18728,55.220614048422355
18729,75.94771578657745
18730,55.825436674138835
18731,89.76593963752389
18732,51.121516940956134
18733,56.170914075388204
18734,53.631233071053046
18735,81.20464321403514
18736,54.25682009921782
18737,88.75055214839043
18738,58.50979937846396
18739,55.220614048422355
18740,63.39674697411043
18741,39.41927488605876
18742,74.56978484932205
18743,71.11000639371134
18744,56.36481090343758
18745,55.825436674138835
18746,45.00102852529135
18747,62.69149341095383
18748,55.45957236210842
18749,85.51187434707685
18750,63.58551218089416
18751,63.834718283202704
18752,54.892944907456915
18753,63.58551218089416
18754,63.39674697411043
18755,70.72293998048285
18756,63.16045780864519
18757,54.882638908806186
18758,85.40920735382835
18759,61.36702150719828
18760,52.32818653543944
18761,53.631233071053046
18762,55.72121626219238
18763,57.7644035710514
18764,57.11411622898643
18765,61.96470445590307
18766,51.121516940956134
18767,55.825436674138835
18768,70.78531887463814
18769,80.51292811048557
18770,55.45957236210842
18771,59.82903777847871
18772,69.88472222889699
18773,56.72298410748644
18774,51.121516940956134
18775,75.58001352173676
18776,75.58001352173676
18777,70.78531887463814
18778,78.64592807912383
18779,54.882638908806186
18780,55.825436674138835
18781,83.6663561076549
18782,55.658560436443025
18783,59.458550761463464
18784,65.11207607224144
18785,44.92374666823216
18786,78.80132135690236
18787,61.02642241564159
18788,53.02687514594781
18789,62.6064610980836
18790,45.76347975912026
18791,59.44919223208808
18792,62.620825446473575
18793,57.7644035710514
18794,58.232406030991115
18795,54.454916147276066
18796,70.33459927484701
18797,58.71182340189215
18798,89.64116591901927
18799,60.107844342177856
18800,52.28125819703015
18801,54.171284880611246
18802,51.121516940956134
18803,60.746838242960635
18804,67.99700242565547
18805,96.26638402082455
18806,76.03073312152789
18807,63.58551218089416
18808,74.11990780337203
18809,84.33319909803161
18810,57.6846963823922
18811,45.00102852529135
18812,56.170914075388204
18813,67.72394705960437
18814,75.58001352173676
18815,70.33459927484701
18816,64.81256168282981
18817,54.882638908806186
18818,84.33319909803161
18819,57.11411622898643
18820,69.72649761935887
18821,62.06349784258034
18822,53.525839986826604
18823,70.33459927484701
18824,59.86969628732677
18825,90.71717417481601
18826,51.121516940956134
18827,84.6014145682369
18828,54.171284880611246
18829,68.808681000597
18830,51.121516940956134
18831,55.2323150302033
18832,92.8126663593512
18833,75.18193258379567
18834,93.17924492427208
18835,49.355322226713135
18836,84.33319909803161
18837,56.72298410748644
18838,58.566340046252776
18839,82.80685674510765
18840,56.72298410748644
18841,54.56625950911841
18842,55.220614048422355
18843,61.753288268625525
18844,54.171284880611246
18845,84.45797281653623
18846,59.44919223208808
18847,54.595037629445784
18848,53.631233071053046
18849,60.29117196026323
18850,79.43691985468884
18851,44.03582963053847
18852,70.33459927484701
18853,63.7194260635791
18854,59.458550761463464
18855,79.52380523935103
18856,60.51958091105552
18857,81.85044899574247
18858,51.121516940956134
18859,70.33459927484701
18860,74.98251689182457
18861,54.29457353160577
18862,68.9488816316359
18863,55.825436674138835
18864,54.56625950911841
18865,63.691195039076234
18866,68.808681000597
18867,73.19419780270127
18868,70.72293998048285
18869,51.121516940956134
18870,62.53882625937685
18871,70.33459927484701
18872,57.822843030089594
18873,79.43691985468884
18874,63.58551218089416
18875,64.73645811294031
18876,52.96080514405193
18877,64.73645811294031
18878,51.121516940956134
18879,70.33459927484701
18880,51.121516940956134
18881,81.15381795650906
18882,65.59218464073288
18883,74.98251689182457
18884,88.76189187391327
18885,57.891299194196115
18886,82.00046674662448
18887,84.33319909803161
18888,61.02642241564159
18889,59.17958667569329
18890,54.56625950911841
18891,54.171284880611246
18892,37.916703136345724
18893,54.454916147276066
18894,56.170914075388204
18895,66.60158945934434
18896,57.822843030089594
18897,75.58001352173676
18898,56.07064507817297
18899,79.72367503636664
18900,53.631233071053046
18901,70.33459927484701
18902,82.00046674662448
18903,70.00178411248854
18904,54.88721652127919
18905,84.33319909803161
18906,51.121516940956134
18907,55.58237000049197
18908,85.67742282403364
18909,45.5378252082459
18910,63.39674697411043
18911,56.170914075388204
18912,59.44919223208808
18913,64.80684371125143
18914,55.825436674138835
18915,58.78532114877064
18916,84.33319909803161
18917,64.06385984253812
18918,54.881050202302696
18919,59.74218202812828
18920,84.45797281653623
18921,79.43691985468884
18922,60.7621988814818
18923,68.8727780617464
18924,62.87951646413471
18925,60.41450255005455
18926,40.603576543104786
18927,78.01732136072745
18928,56.170914075388204
18929,68.59489414460023
18930,61.96470445590307
18931,55.72121626219238
18932,60.7621988814818
18933,80.68887393111952
18934,59.17281790411249
18935,54.88721652127919
18936,55.220614048422355
18937,56.72298410748644
18938,70.22956203376219
18939,62.620825446473575
18940,63.834718283202704
18941,55.220614048422355
18942,56.21170343556608
18943,64.5383899675402
18944,89.64116591901927
18945,60.107844342177856
18946,56.170914075388204
18947,61.31120977311011
18948,65.48366390268494
18949,57.11411622898643
18950,60.107844342177856
18951,82.075590299031
18952,66.99458929249599
18953,87.94642690945658
18954,51.121516940956134
18955,60.51958091105552
18956,75.58001352173676
18957,57.822843030089594
18958,65.029058737291
18959,63.19413455426136
18960,71.7046619796619
18961,45.5378252082459
18962,59.17958667569329
18963,59.80811692065065
18964,58.58694731197946
18965,62.119577425765364
18966,70.33459927484701
18967,62.6064610980836
18968,55.73915653478937
18969,63.39674697411043
18970,55.220614048422355
18971,57.86977136849889
18972,44.92374666823216
18973,61.02642241564159
18974,60.107844342177856
18975,59.823916841220324
18976,61.55250020190205
18977,60.7621988814818
18978,56.72298410748644
18979,54.56625950911841
18980,53.337014615430675
18981,76.03073312152789
18982,70.00178411248854
18983,52.28125819703015
18984,63.58551218089416
18985,61.753288268625525
18986,59.82903777847871
18987,70.78531887463814
18988,54.171284880611246
18989,69.88472222889699
18990,84.33319909803161
18991,56.170914075388204
18992,82.4404317229927
18993,54.96122741397765
18994,84.6014145682369
18995,75.18193258379567
18996,69.65587592906095
18997,62.620825446473575
18998,56.170914075388204
18999,79.4407879044006
19000,54.171284880611246
19001,80.59849491931179
19002,54.89690705977258
19003,54.29457353160577
19004,56.93921258331097
19005,84.33319909803161
19006,82.80685674510765
19007,54.454916147276066
19008,51.23457227551283
19009,44.92374666823216
19010,51.121516940956134
19011,53.337014615430675
19012,70.33459927484701
19013,63.58551218089416
19014,70.33459927484701
19015,80.84509044455282
19016,70.75562668701421
19017,63.58551218089416
19018,45.5378252082459
19019,54.56625950911841
19020,70.33459927484701
19021,53.50258972738741
19022,65.48366390268494
19023,76.03073312152789
19024,55.220614048422355
19025,44.92374666823216
19026,59.86969628732677
19027,69.88472222889699
19028,89.64116591901927
19029,62.119577425765364
19030,54.872917716995104
19031,71.2319224737364
19032,61.59320624137784
19033,54.29457353160577
19034,71.86711964395343
19035,89.64116591901927
19036,70.78531887463814
19037,55.73915653478937
19038,65.13486477412962
19039,63.58551218089416
19040,70.33459927484701
19041,75.58001352173676
19042,84.6014145682369
19043,52.28125819703015
19044,72.00207496755186
19045,60.7621988814818
19046,82.50478104303195
19047,70.33459927484701
19048,71.64936609390901
19049,63.691195039076234
19050,61.31120977311011
19051,87.94642690945658
19052,51.121516940956134
19053,69.88472222889699
19054,61.36702150719828
19055,59.17281790411249
19056,54.882638908806186
19057,62.6064610980836
19058,66.28037028722204
19059,64.80684371125143
19060,55.220614048422355
19061,75.58001352173676
19062,66.28037028722204
19063,55.2323150302033
19064,51.121516940956134
19065,74.11990780337203
19066,55.220614048422355
19067,84.88816974991471
19068,49.355322226713135
19069,55.45957236210842
19070,65.48936478739186
19071,60.7621988814818
19072,75.58001352173676
19073,84.33319909803161
19074,54.872917716995104
19075,51.121516940956134
19076,44.92374666823216
19077,55.72121626219238
19078,54.89690705977258
19079,70.33459927484701
19080,54.872917716995104
19081,51.121516940956134
19082,55.45957236210842
19083,57.11411622898643
19084,55.825436674138835
19085,54.171284880611246
19086,54.171284880611246
19087,79.43691985468884
19088,68.808681000597
19089,56.170914075388204
19090,62.620825446473575
19091,67.72394705960437
19092,62.54358895474491
19093,58.71182340189215
19094,64.46685255654549
19095,61.96470445590307
19096,57.822843030089594
19097,55.825436674138835
19098,53.631233071053046
19099,63.691195039076234
19100,68.808681000597
19101,58.388042265139305
19102,68.8727780617464
19103,60.7621988814818
19104,58.87859944849012
19105,79.43691985468884
19106,89.64116591901927
19107,84.45797281653623
19108,71.6721547957972
19109,66.53188013238825
19110,54.171284880611246
19111,54.454916147276066
19112,54.882638908806186
19113,62.119577425765364
19114,59.74218202812828
19115,61.753288268625525
19116,60.41450255005455
19117,62.87951646413471
19118,60.86099226815907
19119,56.93921258331097
19120,59.458550761463464
19121,70.22956203376219
19122,78.67409467743526
19123,65.11207607224144
19124,54.454916147276066
19125,76.42198008228758
19126,63.892188244346535
19127,63.58551218089416
19128,62.87951646413471
19129,55.2323150302033
19130,65.21000069461938
19131,58.476782478379505
19132,59.44919223208808
19133,70.33459927484701
19134,91.21518252583812
19135,49.43142579660264
19136,78.47558900964772
19137,68.808681000597
19138,82.80685674510765
19139,68.44899938475821
19140,60.62229459316408
19141,54.89690705977258
19142,44.92374666823216
19143,80.68887393111952
19144,56.93921258331097
19145,56.96355018458347
19146,54.171284880611246
19147,56.170914075388204
19148,70.22956203376219
19149,63.66161575078367
19150,55.45054010034206
19151,54.56625950911841
19152,60.107844342177856
19153,61.96470445590307
19154,65.029058737291
19155,54.882638908806186
19156,84.6882999528991
19157,55.73915653478937
19158,57.822843030089594
19159,63.58551218089416
19160,57.11411622898643
19161,70.33459927484701
19162,84.33319909803161
19163,66.28037028722204
19164,56.170914075388204
19165,55.220614048422355
19166,84.33319909803161
19167,70.33459927484701
19168,51.121516940956134
19169,84.93028116084439
19170,59.44919223208808
19171,60.746838242960635
19172,62.620825446473575
19173,84.33319909803161
19174,67.72394705960437
19175,60.746838242960635
19176,52.28125819703015
19177,49.355322226713135
19178,44.27050621624944
19179,84.57774158745512
19180,79.57980134969021
19181,67.72394705960437
19182,73.59444677478912
19183,70.33459927484701
19184,53.631233071053046
19185,89.76593963752389
19186,56.170914075388204
19187,84.33319909803161
19188,56.72298410748644
19189,84.15761220185759
19190,55.89330536915999
19191,56.36481090343758
19192,55.658560436443025
19193,60.7621988814818
19194,74.11990780337203
19195,69.186782875761
19196,60.667615131864906
19197,88.76189187391327
19198,61.36702150719828
19199,74.56978484932205
19200,79.72367503636664
19201,58.71182340189215
19202,51.121516940956134
19203,86.22008388401377
19204,78.2433820271646
